accommodates,bedrooms,beds,latitude,longitude,minimum_nights,maximum_nights,availability_365,host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,host_tenure_days,bathrooms,amenities_count,property_type_Entire condo,property_type_Entire guest suite,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Private room in bed and breakfast,property_type_Private room in condo,property_type_Private room in guest suite,property_type_Private room in home,property_type_Private room in loft,property_type_Private room in rental unit,property_type_Private room in serviced apartment,property_type_Private room in townhouse,property_type_Room in aparthotel,property_type_Room in boutique hotel,property_type_Room in hotel,property_type_Shared room in rental unit,property_type_infrequent_sklearn,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,host_response_time_a few days or more,host_response_time_missing,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,host_is_superhost_f,host_is_superhost_missing,host_is_superhost_t,host_has_profile_pic_f,host_has_profile_pic_missing,host_has_profile_pic_t,host_identity_verified_f,host_identity_verified_missing,host_identity_verified_t,has_wifi_1,has_kitchen_1,has_air_conditioning_1,has_heating_1,has_parking_1,has_pool_1,has_gym_1,has_elevator_1,has_washer_1,has_dryer_1,price
0.5752871780720393,0.6433175922592964,0.29734537972206054,0.5380477199076564,-0.3044569910912828,0.16898168974189584,1.6944539790956188,0.3248618715893516,0.39356802976036326,0.3665432195985348,-0.18916840291826675,-0.22372492723144305,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,0.11834213008584621,1.4634379312165164,-0.008938855572427476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,486.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,-1.9791045054424423,-0.2397189719331013,0.1273737643863454,-0.6920321761062539,-1.7466213352951445,0.39356802976036326,0.8428745321409501,-0.18916840291826675,-0.22260453423459595,-0.2017532497962102,-0.28678995400167695,-0.3032496690407387,0.4110373051400076,0.4311685492465408,0.41607219034809195,0.5607117623049782,-0.047970983361210515,-0.402020652864448,0.30659540653027034,-0.3518055342542532,-1.3753816361975553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0
0.07371516654490451,-0.3642264583829179,-0.5281632135289929,-1.4630916907200506,-2.522603391759156,0.1273737643863454,-0.2248364737651465,1.0246872793206003,0.39356802976036326,0.8428745321409501,-0.19065145196248917,-0.22708610622198439,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,0.8600317305135022,-0.3518055342542532,0.1862672559454479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,160.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,-0.34865323578873286,3.355807432254411,0.1273737643863454,-1.0683141201539565,1.0526802956298502,0.39356802976036326,0.3665432195985348,-0.19065145196248917,-0.22484532022829018,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,0.3030568111083827,-0.3518055342542532,-1.3753816361975553,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0
0.07371516654490451,-0.3642264583829179,-0.5281632135289929,0.3023402560679561,0.39656800408871984,0.1273737643863454,-0.2248364737651465,0.8660601869015173,0.35000848375618854,-0.2197107035305917,0.030322855626650044,0.18073694463036405,-0.37087667685762377,0.613137878045041,0.561822348486102,0.6830095873834199,-0.11324823278527735,0.41607219034809195,0.7427086918034675,0.0446289842917814,-0.3808577138672322,0.12046528733897881,-0.3518055342542532,-0.008938855572427476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,176.0
-0.9294288565093651,-0.3642264583829179,0.29734537972206054,0.8575245989536604,-0.6663938450033993,0.1273737643863454,-0.6415245326099179,-0.6642247046708132,-3.962386570657113,0.3665432195985348,-0.1921345010067116,-0.22484532022829018,-0.16551251542590728,0.2788789689991172,0.45368834629524696,0.2626887875526932,0.4311685492465408,0.41607219034809195,0.7427086918034675,0.507628822556741,-0.35440404012071247,1.2046909246053614,-0.3518055342542532,-0.33428237476888645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,85.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,-0.12278104741859214,-0.654141636773864,0.16898168974189584,1.6944539790956188,0.5861300238090178,0.39356802976036326,0.3665432195985348,-0.18916840291826675,-0.22372492723144305,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,0.11834213008584621,-0.3518055342542532,-0.07400755941171927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,321.0
0.07371516654490451,0.6433175922592964,-0.5281632135289929,-0.09124033642995856,-0.627815946118893,0.1273737643863454,-0.9193165718397656,0.8940532032107672,0.39356802976036326,0.8428745321409501,-0.1921345010067116,-0.22708610622198439,0.23313556264742472,0.30459119277188,0.37258784465210504,-0.058733000553156486,0.36711951606632826,0.41607219034809195,0.22705072489107794,0.11407896003152586,-0.3014966926276729,1.2195530253772897,1.4634379312165164,0.4465420713026151,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,437.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,0.4686310239382118,0.13217031760964357,-1.0792560709246166,-0.2248364737651465,-1.280071063474312,0.39356802976036326,0.8428745321409501,-0.1921345010067116,-0.2282064992188315,-0.16551251542590728,-0.7238977581386545,-0.9790871827335824,-0.18235676520925218,-0.5295669484566675,-1.0322804544977249,-0.8345980305167824,-1.5064204738958318,0.15879723056177084,-1.60495384037345,-0.3518055342542532,-0.46441978244747006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,297.0
-0.9294288565093651,-0.3642264583829179,-0.5281632135289929,-0.34989583724683904,1.8563083184443696,0.1273737643863454,-0.2248364737651465,0.11024874655176867,0.39356802976036326,-2.8212124874160907,-0.1921345010067116,-0.2282064992188315,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,-0.7210127039859097,-0.3518055342542532,-1.8308625630725976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0
-0.4278568449822303,1.6508616429015108,-0.5281632135289929,1.2882418350348126,-0.16206646301973088,0.1273737643863454,-0.6920321761062539,0.6981020890460176,0.39356802976036326,0.8428745321409501,-0.19065145196248917,-0.22596571322513728,-0.2379939841665131,-0.595336639274838,-0.8709531805427273,-0.6274023179711997,-1.4582779295697696,-0.2523982611192093,-0.8649308520998661,-0.557270805452665,-0.3808577138672322,0.49555640205907203,-0.3518055342542532,-0.5945571901260537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,79.0
0.5752871780720393,0.6433175922592964,1.122853972973114,-0.6136969523220658,-0.35462481667919993,0.1273737643863454,1.6944539790956188,1.0620113010662668,0.39356802976036326,0.3665432195985348,-0.19065145196248917,-0.22708610622198439,-0.3829569216477247,0.613137878045041,0.021152337531826562,0.6830095873834199,0.4311685492465408,0.41607219034809195,0.7427086918034675,0.34557887916400465,-0.47080020460539934,1.0850863993455582,-0.3518055342542532,-0.33428237476888645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,360.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,-1.6861594123184083,-0.036587719224560236,-0.9960402202135158,-1.0809410310280405,-1.5693322320032281,0.39356802976036326,0.5131067003808164,-0.1921345010067116,-0.2282064992188315,1.0666724531643916,0.45886453540846167,0.34555434410439184,0.4852115639336659,0.3991440326564345,0.41607219034809195,0.28771636805724016,0.5770787982964855,0.39158955953114466,-0.4060777114379068,-0.3518055342542532,-0.46441978244747006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,126.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,0.6579083582588324,-0.648611820053543,0.1273737643863454,1.6944539790956188,0.7914121434101841,0.21932984574366424,0.21997973881625318,-0.05421093989402737,-0.08927776760978973,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,1.4049754254842037,-0.3518055342542532,0.5116107751419069,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,253.0
0.5752871780720393,0.6433175922592964,0.29734537972206054,0.3216422258912641,-0.8319948416405835,0.1273737643863454,-0.2248364737651465,0.1755657846066852,0.39356802976036326,-0.8426054968552886,-0.16543961821070818,-0.20467824628504216,-0.4312779008081286,0.613137878045041,-2.141527706285273,0.6830095873834199,0.4311685492465408,0.41607219034809195,-2.290573466504708,0.8085787174289643,-0.45492800035748754,-1.2709104325472538,0.5558161984811316,2.0081909634456183,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,437.0
-0.9294288565093651,0.6433175922592964,0.29734537972206054,0.43918624406692064,-0.901503786702944,0.1273737643863454,-0.6920321761062539,0.6981020890460176,0.39356802976036326,0.8428745321409501,-0.18916840291826675,-0.22596571322513728,0.0398516460058092,0.30459119277188,0.23742034191353675,0.3121382934151306,0.20699693311579115,0.137542835570051,0.7427086918034675,0.461328838730244,0.24873972129993796,-1.3898072387226796,1.4634379312165164,0.9670917020169495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,93.0
0.5752871780720393,0.6433175922592964,0.29734537972206054,0.6316665847311049,-0.6286429655611304,0.1273737643863454,-0.2248364737651465,0.3248618715893516,0.39356802976036326,-0.2929924439217325,-0.17285486343182024,-0.20579863928188927,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,-1.1024732904654007,1.4634379312165164,0.6417481828204905,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,328.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,0.9163666780560924,-0.7327875679761857,0.1273737643863454,-0.9193165718397656,-1.522677204821145,0.39356802976036326,-2.8212124874160907,-0.1921345010067116,-0.22596571322513728,1.1633144114851994,0.17603007390806347,0.2914873430089655,0.1390650228965975,0.23902144970590028,0.1653957710478546,0.5607117623049782,0.34557887916400465,-0.08457656790621092,1.2004446100990964,-0.3518055342542532,0.12119855210615611,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,243.0
-0.9294288565093651,-0.3642264583829179,-0.5281632135289929,-0.5965047131516269,0.6666446680539279,0.1273737643863454,-0.2248364737651465,0.5301439911905179,0.39356802976036326,0.8428745321409501,-0.1921345010067116,-0.22484532022829018,-0.4312779008081286,-1.958084499231299,-2.141527706285273,0.6830095873834199,0.4311685492465408,0.41607219034809195,-5.323855624812883,-3.8214196652206276,-0.3438225706221046,1.1678895322177298,-0.3518055342542532,-1.440450340036847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0
-0.4278568449822303,-1.3717705090251322,-0.5281632135289929,0.5690797097512713,-0.2968407535432061,1.791690778608362,-0.2374633846392305,0.6421160564275177,0.39356802976036326,-0.5128376650951549,-0.17137181438759783,-0.21140060426612484,-0.3829569216477247,0.09889340258977264,0.021152337531826562,0.1885145287590349,0.4311685492465408,0.41607219034809195,0.7427086918034675,-1.0434206356308722,-0.4496372656081836,0.3667515287023608,-0.3518055342542532,-0.5945571901260537,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,115.0
0.5752871780720393,0.6433175922592964,1.122853972973114,-1.3932273201430956,-0.0761354350323947,0.1273737643863454,-0.6920321761062539,-0.3936255470147304,0.39356802976036326,-0.1464289631394509,-0.18916840291826675,-0.22596571322513728,0.9217095156831799,-0.003955492501281042,-0.00588116301588661,0.015441258240501814,0.0468743501652569,0.08183696461444133,-0.47060417151980366,0.1835289357712703,0.476241315520008,-0.6750109635013699,-0.3518055342542532,0.8369542943383659,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,98.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,-1.2251212269263236,-0.14250460020299946,0.1273737643863454,-1.0329587697065215,-0.6828867155436465,0.39356802976036326,0.3665432195985348,-0.1921345010067116,-0.2282064992188315,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,-1.3183276112005486,-0.3518055342542532,1.747916148088451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,64.0
1.0768591895991741,-0.3642264583829179,-0.5281632135289929,1.0401554900006997,-0.42830363643723623,0.1273737643863454,1.6944539790956188,1.0620113010662668,0.1322107537353147,0.8428745321409501,-0.1802701086529323,-0.21700256925036038,0.8613082917326751,0.4074400878629337,-0.05994816411131536,0.5346610697961055,-0.3053953323259207,-0.0017218418189719426,0.6213774054711404,0.507628822556741,0.6772892359935583,0.32216522638657613,-0.3518055342542532,1.747916148088451,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,362.0
0.5752871780720393,0.6433175922592964,0.29734537972206054,0.6374804026391085,0.9988587583322073,0.1273737643863454,-0.2248364737651465,1.0620113010662668,0.39356802976036326,-2.8212124874160907,-0.1921345010067116,-0.22596571322513728,-0.3587964320675228,0.2531667452263543,0.1833533408181104,-0.7263013296960767,0.4311685492465408,0.026131093658834134,0.7427086918034675,0.13722895194477333,-0.36498550961932036,-0.05292588833351713,-0.3518055342542532,-0.33428237476888645,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,101.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,-1.9261975063648276,-0.400984523493314,0.1273737643863454,-1.0708395023287733,1.0433492901934336,0.39356802976036326,0.3665432195985348,-0.1921345010067116,-0.2282064992188315,-0.020549577944695654,0.17603007390806347,0.31852084355667865,0.5346610697961055,0.4311685492465408,0.3325133839146787,0.10571943855875082,0.461328838730244,-0.3438225706221046,0.6335616235126913,-0.3518055342542532,1.4876413327312838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,90.0
0.5752871780720393,-0.3642264583829179,-0.5281632135289929,-0.9984597116403379,0.290768530324007,0.1273737643863454,-0.9193165718397656,-0.9254928568904794,-1.7844092704483747,-2.8212124874160907,-0.1921345010067116,-0.22484532022829018,-0.3467161872774218,0.613137878045041,0.561822348486102,0.06489076410293922,0.4311685492465408,0.41607219034809195,0.37871483280648616,0.8085787174289643,-0.4602187351067915,1.0546544787173242,-0.3518055342542532,0.7068168866597823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,70.0
0.5752871780720393,0.6433175922592964,1.122853972973114,-2.081527029297948,-0.21008187364844982,-0.9960402202135158,-1.075890266678407,-0.8695068242719796,0.39356802976036326,0.293261479207394,-0.1921345010067116,-0.2282064992188315,2.7095857446181233,0.38172786409017084,0.37258784465210504,0.6088353285897616,0.3030704828861128,0.3325133839146787,0.014720973809504807,0.3224288872507572,0.7883946657289412,0.310134001952158,-0.3518055342542532,0.5766794789811986,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,204.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,1.1536003053307287,-0.4726764986734479,0.1273737643863454,-0.9950780370842695,-1.4107051395841452,0.39356802976036326,0.8428745321409501,-0.19065145196248917,-0.22708610622198439,0.7525860886217663,0.20174229768082633,0.2644538424612499,0.4357620580712285,0.07889886675536319,0.05398402913663773,0.5303789407218944,0.4150288549037491,-0.08986730265551487,1.0412078161141511,-0.3518055342542532,0.7068168866597823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,150.0
1.0768591895991741,1.6508616429015108,1.122853972973114,-0.5368800594304968,0.06575838189456402,0.1273737643863454,1.6944539790956188,-2.3438056832258103,0.39356802976036326,0.3665432195985348,-0.1921345010067116,-0.22708610622198439,-0.21383349458631118,-0.7496099819114197,-0.5735846745178752,0.28741354048391193,-0.9138611475379514,-0.6144864223306635,-1.6535842132599912,-0.7656207326718963,-0.36498550961932036,-0.33459808391577583,-0.3518055342542532,-0.13907626325101108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,203.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,1.277914795791811,-0.08812273065129192,-0.9960402202135158,-1.0708395023287733,-1.8865864168413944,0.39356802976036326,0.7329519215542389,-0.19065145196248917,-0.22708610622198439,0.2452158074375257,0.613137878045041,0.561822348486102,0.5593858227273242,0.36711951606632826,0.41607219034809195,0.25738354647415906,0.7159787497759723,0.3439729467874092,-1.2496788600159279,-0.3518055342542532,0.05612984826686432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,125.0
-0.4278568449822303,0.6433175922592964,1.122853972973114,-2.6095795777849005,-2.3421316759474555,0.1273737643863454,-0.9193165718397656,0.9966942630113503,0.39356802976036326,-2.8212124874160907,-0.19065145196248917,-0.22596571322513728,1.3928390624971179,0.20174229768082633,0.23742034191353675,0.2132392816902536,0.23902144970590028,0.10968990009224494,0.40904765438956725,0.3918788629905016,0.7354873182359016,0.46229360509332795,-0.3518055342542532,0.3814733674633233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,152.0
